q q_max q_time hits q_time/hits 
1 31 0.034113 1 0.034113
2 31 0.068872 2 0.034436
3 31 0.104946 3 0.034982
4 31 0.185128 5 0.037026
5 31 0.229982 6 0.038330
6 31 0.305388 8 0.038173
7 31 0.365211 9 0.040579
8 31 0.458546 11 0.041686
9 31 0.565953 13 0.043535
10 31 0.663007 14 0.047358
11 31 0.718734 16 0.044921
12 31 0.791204 18 0.043956
13 31 0.864419 19 0.045496
14 31 0.943396 21 0.044924
15 31 1.025028 23 0.044566
16 31 1.182073 25 0.047283
17 31 1.206693 26 0.046411
18 31 1.332180 28 0.047578
19 31 1.442522 30 0.048084
20 31 1.947838 32 0.060870
21 31 2.893310 34 0.085097
22 31 2.180961 36 0.060582
23 31 2.671895 38 0.070313
24 31 1.919057 40 0.047976
25 31 2.677001 42 0.063738
26 31 2.074012 44 0.047137
27 31 2.272290 46 0.049398
28 31 2.408776 48 0.050183
29 31 2.456972 50 0.049139
30 31 2.854852 52 0.054901
31 31 2.462385 53 0.046460
41.307
