q q_max q_time hits q_time/hits 
1 31 0.055950 1 0.055950
2 31 0.093041 2 0.046520
3 31 0.108891 3 0.036297
4 31 0.188071 5 0.037614
5 31 0.223426 6 0.037238
6 31 0.316759 8 0.039595
7 31 0.367020 9 0.040780
8 31 0.455508 11 0.041410
9 31 0.557184 13 0.042860
10 31 0.663491 14 0.047392
11 31 0.695121 16 0.043445
12 31 0.791457 18 0.043970
13 31 0.838084 19 0.044110
14 31 0.936015 21 0.044572
15 31 1.061259 23 0.046142
16 31 1.834624 25 0.073385
17 31 1.229279 26 0.047280
18 31 1.413878 28 0.050496
19 31 1.410143 30 0.047005
20 31 1.537332 32 0.048042
21 31 1.747127 34 0.051386
22 31 1.822099 36 0.050614
23 31 1.850211 38 0.048690
24 31 2.039109 40 0.050978
25 31 2.058565 42 0.049013
26 31 2.282193 44 0.051868
27 31 2.367113 46 0.051459
28 31 2.440979 48 0.050854
29 31 2.607926 50 0.052159
30 31 3.144163 52 0.060465
31 31 2.485209 53 0.046891
39.6215
