q q_max q_time hits q_time/hits 
1 31 0.031334 1 0.031334
2 31 0.095363 2 0.047681
3 31 0.135790 3 0.045263
4 31 0.193010 5 0.038602
5 31 0.234714 6 0.039119
6 31 0.304704 8 0.038088
7 31 0.355652 9 0.039517
8 31 0.498893 11 0.045354
9 31 0.537391 13 0.041338
10 31 0.592943 14 0.042353
11 31 0.822158 16 0.051385
12 31 0.784798 18 0.043600
13 31 0.824808 19 0.043411
14 31 0.941590 21 0.044838
15 31 1.067718 23 0.046423
16 31 1.164843 25 0.046594
17 31 1.190187 26 0.045776
18 31 1.325599 28 0.047343
19 31 1.413963 30 0.047132
20 31 1.994669 32 0.062333
21 31 1.688794 34 0.049670
22 31 1.824264 36 0.050674
23 31 2.012287 38 0.052955
24 31 2.451792 40 0.061295
25 31 2.276150 42 0.054194
26 31 2.414676 44 0.054879
27 31 2.179613 46 0.047383
28 31 2.461248 48 0.051276
29 31 2.410850 50 0.048217
30 31 2.752974 52 0.052942
31 31 2.467785 53 0.046562
39.4508
