q q_max q_time hits q_time/hits 
1 31 0.053580 1 0.053580
2 31 0.077277 2 0.038638
3 31 0.105495 3 0.035165
4 31 0.186135 5 0.037227
5 31 0.229923 6 0.038321
6 31 0.310864 8 0.038858
7 31 0.389665 9 0.043296
8 31 0.486554 11 0.044232
9 31 0.538927 13 0.041456
10 31 0.625569 14 0.044683
11 31 0.686687 16 0.042918
12 31 0.791400 18 0.043967
13 31 0.835299 19 0.043963
14 31 0.939218 21 0.044725
15 31 1.188096 23 0.051656
16 31 3.214598 25 0.128584
17 31 1.232047 26 0.047386
18 31 1.313975 28 0.046928
19 31 1.425748 30 0.047525
20 31 1.562089 32 0.048815
21 31 1.738946 34 0.051145
22 31 1.836095 36 0.051003
23 31 1.922101 38 0.050582
24 31 2.509898 40 0.062747
25 31 2.228818 42 0.053067
26 31 2.174577 44 0.049422
27 31 2.472847 46 0.053758
28 31 2.521869 48 0.052539
29 31 2.915825 50 0.058317
30 31 2.500175 52 0.048080
31 31 3.023940 53 0.057055
42.0386
