q q_max q_time hits q_time/hits 
1 31 0.033875 1 0.033875
2 31 0.069253 2 0.034626
3 31 0.107185 3 0.035728
4 31 0.186214 5 0.037243
5 31 0.228750 6 0.038125
6 31 0.305634 8 0.038204
7 31 0.353483 9 0.039276
8 31 0.447042 11 0.040640
9 31 0.584160 13 0.044935
10 31 0.588582 14 0.042042
11 31 0.721166 16 0.045073
12 31 1.017640 18 0.056536
13 31 0.837136 19 0.044060
14 31 0.937189 21 0.044628
15 31 1.027950 23 0.044693
16 31 1.151928 25 0.046077
17 31 1.457110 26 0.056043
18 31 1.360325 28 0.048583
19 31 1.391257 30 0.046375
20 31 1.634892 32 0.051090
21 31 1.755130 34 0.051621
22 31 2.003925 36 0.055665
23 31 2.252766 38 0.059283
24 31 2.508086 40 0.062702
25 31 2.264035 42 0.053906
26 31 2.242319 44 0.050962
27 31 2.863258 46 0.062245
28 31 2.343744 48 0.048828
29 31 2.435463 50 0.048709
30 31 2.561172 52 0.049253
31 31 2.715432 53 0.051235
40.3863
