q q_max q_time hits q_time/hits 
1 31 0.055888 1 0.055888
2 31 0.086481 2 0.043241
3 31 0.106849 3 0.035616
4 31 0.189645 5 0.037929
5 31 0.233445 6 0.038907
6 31 0.304420 8 0.038052
7 31 0.361715 9 0.040191
8 31 0.474798 11 0.043163
9 31 0.540994 13 0.041615
10 31 0.618328 14 0.044166
11 31 0.697534 16 0.043596
12 31 0.791581 18 0.043977
13 31 0.840733 19 0.044249
14 31 0.960231 21 0.045725
15 31 1.049326 23 0.045623
16 31 1.131457 25 0.045258
17 31 1.188170 26 0.045699
18 31 1.322383 28 0.047228
19 31 1.474279 30 0.049143
20 31 1.566832 32 0.048964
21 31 1.664872 34 0.048967
22 31 1.723277 36 0.047869
23 31 1.847904 38 0.048629
24 31 1.945974 40 0.048649
25 31 2.024930 42 0.048213
26 31 2.198949 44 0.049976
27 31 2.247829 46 0.048866
28 31 2.341180 48 0.048775
29 31 2.505997 50 0.050120
30 31 2.499642 52 0.048070
31 31 2.778328 53 0.052421
37.7742
