q q_max q_time hits q_time/hits 
1 31 0.056066 1 0.056066
2 31 0.097311 2 0.048655
3 31 0.114058 3 0.038019
4 31 0.260871 5 0.052174
5 31 0.279294 6 0.046549
6 31 0.340303 8 0.042538
7 31 0.375484 9 0.041720
8 31 0.495261 11 0.045024
9 31 0.590762 13 0.045443
10 31 0.650529 14 0.046466
11 31 0.745581 16 0.046599
12 31 0.882203 18 0.049011
13 31 0.923958 19 0.048629
14 31 1.161528 21 0.055311
15 31 1.407388 23 0.061191
16 31 1.323973 25 0.052959
17 31 1.314218 26 0.050547
18 31 1.424273 28 0.050867
19 31 1.562152 30 0.052072
20 31 1.747156 32 0.054599
21 31 2.548605 34 0.074959
22 31 2.154798 36 0.059855
23 31 2.046209 38 0.053848
24 31 2.350175 40 0.058754
25 31 2.313534 42 0.055084
26 31 2.493849 44 0.056678
27 31 2.734275 46 0.059441
28 31 2.603268 48 0.054235
29 31 2.600498 50 0.052010
30 31 2.697470 52 0.051874
31 31 2.856541 53 0.053897
43.1519
