q q_max q_time hits q_time/hits 
1 31 0.055990 1 0.055990
2 31 0.123868 2 0.061934
3 31 0.125129 3 0.041710
4 31 0.202552 5 0.040510
5 31 0.246936 6 0.041156
6 31 0.335452 8 0.041931
7 31 0.401984 9 0.044665
8 31 0.481619 11 0.043784
9 31 0.609984 13 0.046922
10 31 0.633924 14 0.045280
11 31 0.727213 16 0.045451
12 31 0.821534 18 0.045641
13 31 0.926143 19 0.048744
14 31 1.356534 21 0.064597
15 31 1.253525 23 0.054501
16 31 1.930460 25 0.077218
17 31 1.295137 26 0.049813
18 31 1.366552 28 0.048805
19 31 1.515978 30 0.050533
20 31 2.929777 32 0.091556
21 31 1.845976 34 0.054293
22 31 1.910893 36 0.053080
23 31 2.099393 38 0.055247
24 31 2.697876 40 0.067447
25 31 2.133472 42 0.050797
26 31 2.307930 44 0.052453
27 31 2.462644 46 0.053536
28 31 2.599106 48 0.054148
29 31 2.871515 50 0.057430
30 31 2.716842 52 0.052247
31 31 3.345606 53 0.063125
44.3318
