q q_max q_time hits q_time/hits 
1 31 0.056120 1 0.056120
2 31 0.098424 2 0.049212
3 31 0.107634 3 0.035878
4 31 0.186630 5 0.037326
5 31 0.235088 6 0.039181
6 31 0.321758 8 0.040220
7 31 0.358891 9 0.039877
8 31 0.458493 11 0.041681
9 31 0.569197 13 0.043784
10 31 0.583384 14 0.041670
11 31 0.683667 16 0.042729
12 31 0.789839 18 0.043880
13 31 0.858462 19 0.045182
14 31 0.938591 21 0.044695
15 31 1.037230 23 0.045097
16 31 1.209537 25 0.048381
17 31 1.300766 26 0.050029
18 31 1.306383 28 0.046657
19 31 1.531882 30 0.051063
20 31 1.819775 32 0.056868
21 31 2.064770 34 0.060729
22 31 1.672634 36 0.046462
23 31 1.921619 38 0.050569
24 31 2.311625 40 0.057791
25 31 2.048038 42 0.048763
26 31 2.187315 44 0.049712
27 31 2.385676 46 0.051863
28 31 2.508765 48 0.052266
29 31 2.423950 50 0.048479
30 31 2.444176 52 0.047003
31 31 2.480038 53 0.046793
38.9006
