q q_max q_time hits q_time/hits 
1 31 0.055650 1 0.055650
2 31 0.120376 2 0.060188
3 31 0.110085 3 0.036695
4 31 0.201528 5 0.040306
5 31 0.228110 6 0.038018
6 31 0.310504 8 0.038813
7 31 0.356922 9 0.039658
8 31 0.448642 11 0.040786
9 31 0.531109 13 0.040855
10 31 0.600518 14 0.042894
11 31 0.706194 16 0.044137
12 31 0.795142 18 0.044175
13 31 0.834074 19 0.043899
14 31 0.954530 21 0.045454
15 31 1.192033 23 0.051828
16 31 1.252930 25 0.050117
17 31 1.332512 26 0.051250
18 31 1.344012 28 0.048000
19 31 1.427616 30 0.047587
20 31 1.661393 32 0.051919
21 31 1.630804 34 0.047965
22 31 1.856861 36 0.051579
23 31 1.886734 38 0.049651
24 31 2.256921 40 0.056423
25 31 2.221704 42 0.052898
26 31 2.809874 44 0.063861
27 31 2.197156 46 0.047764
28 31 3.030592 48 0.063137
29 31 2.448507 50 0.048970
30 31 2.888960 52 0.055557
31 31 2.662482 53 0.050236
40.3547
