q q_max q_time hits q_time/hits 
1 31 0.035477 1 0.035477
2 31 0.069215 2 0.034607
3 31 0.106638 3 0.035546
4 31 0.199625 5 0.039925
5 31 0.236547 6 0.039424
6 31 0.309631 8 0.038704
7 31 0.375595 9 0.041733
8 31 0.493967 11 0.044906
9 31 0.541805 13 0.041677
10 31 0.602832 14 0.043059
11 31 0.818479 16 0.051155
12 31 0.797313 18 0.044295
13 31 0.839514 19 0.044185
14 31 1.264101 21 0.060195
15 31 1.063646 23 0.046245
16 31 1.186720 25 0.047469
17 31 1.250145 26 0.048082
18 31 1.304585 28 0.046592
19 31 1.445955 30 0.048198
20 31 1.535931 32 0.047998
21 31 1.889490 34 0.055573
22 31 1.870841 36 0.051968
23 31 1.827321 38 0.048087
24 31 1.954223 40 0.048856
25 31 2.125060 42 0.050597
26 31 2.304940 44 0.052385
27 31 2.359887 46 0.051302
28 31 2.689313 48 0.056027
29 31 2.513773 50 0.050275
30 31 2.740175 52 0.052696
31 31 2.626864 53 0.049563
39.3799
