q q_max q_time hits q_time/hits 
1 31 0.055878 1 0.055878
2 31 0.085583 2 0.042791
3 31 0.106623 3 0.035541
4 31 0.189062 5 0.037812
5 31 0.232305 6 0.038717
6 31 0.312755 8 0.039094
7 31 0.363084 9 0.040343
8 31 0.449439 11 0.040858
9 31 0.552363 13 0.042489
10 31 0.589663 14 0.042119
11 31 0.695612 16 0.043476
12 31 0.863700 18 0.047983
13 31 0.836676 19 0.044036
14 31 0.989648 21 0.047126
15 31 1.029532 23 0.044762
16 31 1.192727 25 0.047709
17 31 1.235721 26 0.047528
18 31 1.316612 28 0.047022
19 31 1.417569 30 0.047252
20 31 1.575146 32 0.049223
21 31 3.122129 34 0.091827
22 31 1.719319 36 0.047759
23 31 2.274874 38 0.059865
24 31 1.958011 40 0.048950
25 31 2.202814 42 0.052448
26 31 2.399924 44 0.054544
27 31 2.175253 46 0.047288
28 31 2.460360 48 0.051258
29 31 2.471438 50 0.049429
30 31 2.507895 52 0.048229
31 31 2.821511 53 0.053236
40.2035
