q q_max q_time hits q_time/hits 
1 31 0.055697 1 0.055697
2 31 0.115031 2 0.057515
3 31 0.109341 3 0.036447
4 31 0.188328 5 0.037666
5 31 0.229524 6 0.038254
6 31 0.330145 8 0.041268
7 31 0.357389 9 0.039710
8 31 0.493159 11 0.044833
9 31 0.552127 13 0.042471
10 31 0.595159 14 0.042511
11 31 0.746216 16 0.046638
12 31 0.808247 18 0.044903
13 31 0.874158 19 0.046008
14 31 0.988968 21 0.047094
15 31 1.138717 23 0.049509
16 31 1.410409 25 0.056416
17 31 1.293569 26 0.049753
18 31 1.329962 28 0.047499
19 31 1.572201 30 0.052407
20 31 2.363013 32 0.073844
21 31 1.630433 34 0.047954
22 31 2.335224 36 0.064867
23 31 2.063727 38 0.054309
24 31 1.967183 40 0.049180
25 31 2.346172 42 0.055861
26 31 2.131011 44 0.048432
27 31 2.468392 46 0.053661
28 31 2.812687 48 0.058598
29 31 2.396880 50 0.047938
30 31 2.628991 52 0.050558
31 31 2.741559 53 0.051728
41.0739
