q q_max q_time hits q_time/hits 
1 31 0.033442 1 0.033442
2 31 0.069181 2 0.034590
3 31 0.107354 3 0.035785
4 31 0.189524 5 0.037905
5 31 0.234458 6 0.039076
6 31 0.346771 8 0.043346
7 31 0.353000 9 0.039222
8 31 0.447480 11 0.040680
9 31 0.538865 13 0.041451
10 31 0.600955 14 0.042925
11 31 0.695980 16 0.043499
12 31 0.809376 18 0.044965
13 31 0.859175 19 0.045220
14 31 0.934387 21 0.044495
15 31 1.140120 23 0.049570
16 31 1.847229 25 0.073889
17 31 1.236116 26 0.047543
18 31 1.341444 28 0.047909
19 31 1.463003 30 0.048767
20 31 1.505586 32 0.047050
21 31 1.601677 34 0.047108
22 31 1.685553 36 0.046821
23 31 1.816816 38 0.047811
24 31 1.893032 40 0.047326
25 31 2.041125 42 0.048598
26 31 2.120647 44 0.048197
27 31 2.352483 46 0.051141
28 31 2.379815 48 0.049579
29 31 2.508135 50 0.050163
30 31 2.465741 52 0.047418
31 31 2.512628 53 0.047408
38.1313
