q q_max q_time hits q_time/hits 
1 31 0.054346 1 0.054346
2 31 0.067958 2 0.033979
3 31 0.106697 3 0.035566
4 31 0.191142 5 0.038228
5 31 0.232003 6 0.038667
6 31 0.311821 8 0.038978
7 31 0.357961 9 0.039773
8 31 0.447216 11 0.040656
9 31 0.603722 13 0.046440
10 31 0.600634 14 0.042902
11 31 0.724576 16 0.045286
12 31 0.846372 18 0.047021
13 31 0.832719 19 0.043827
14 31 1.002103 21 0.047719
15 31 1.134608 23 0.049331
16 31 1.167269 25 0.046691
17 31 1.211423 26 0.046593
18 31 1.375034 28 0.049108
19 31 1.507273 30 0.050242
20 31 3.404760 32 0.106399
21 31 1.809895 34 0.053232
22 31 1.800400 36 0.050011
23 31 2.864776 38 0.075389
24 31 1.978873 40 0.049472
25 31 2.025627 42 0.048229
26 31 2.320369 44 0.052736
27 31 2.306994 46 0.050152
28 31 2.774644 48 0.057805
29 31 2.358676 50 0.047174
30 31 2.787172 52 0.053599
31 31 2.919246 53 0.055080
42.1267
