q q_max q_time hits q_time/hits 
1 31 0.055659 1 0.055659
2 31 0.075344 2 0.037672
3 31 0.108964 3 0.036321
4 31 0.193730 5 0.038746
5 31 0.235430 6 0.039238
6 31 0.364842 8 0.045605
7 31 0.366428 9 0.040714
8 31 0.490172 11 0.044561
9 31 0.612618 13 0.047124
10 31 0.653271 14 0.046662
11 31 0.812677 16 0.050792
12 31 0.813957 18 0.045220
13 31 0.839743 19 0.044197
14 31 0.929710 21 0.044272
15 31 1.122988 23 0.048826
16 31 1.342776 25 0.053711
17 31 1.242754 26 0.047798
18 31 1.336925 28 0.047747
19 31 1.504019 30 0.050134
20 31 1.574104 32 0.049191
21 31 1.643862 34 0.048349
22 31 1.888563 36 0.052460
23 31 2.558541 38 0.067330
24 31 2.138270 40 0.053457
25 31 2.174828 42 0.051782
26 31 2.528582 44 0.057468
27 31 2.638882 46 0.057367
28 31 2.948023 48 0.061417
29 31 2.948705 50 0.058974
30 31 3.341780 52 0.064265
31 31 2.538569 53 0.047898
42.025
