q q_max q_time hits q_time/hits 
1 31 0.056290 1 0.056290
2 31 0.083344 2 0.041672
3 31 0.107144 3 0.035715
4 31 0.193624 5 0.038725
5 31 0.228830 6 0.038138
6 31 0.307702 8 0.038463
7 31 0.376940 9 0.041882
8 31 0.463981 11 0.042180
9 31 0.543077 13 0.041775
10 31 0.688142 14 0.049153
11 31 0.679456 16 0.042466
12 31 0.790857 18 0.043936
13 31 0.824540 19 0.043397
14 31 0.948288 21 0.045157
15 31 1.010593 23 0.043939
16 31 1.199567 25 0.047983
17 31 1.235665 26 0.047526
18 31 1.344366 28 0.048013
19 31 1.432781 30 0.047759
20 31 2.056022 32 0.064251
21 31 1.733556 34 0.050987
22 31 2.018696 36 0.056075
23 31 2.008307 38 0.052850
24 31 2.195803 40 0.054895
25 31 2.050364 42 0.048818
26 31 2.119373 44 0.048168
27 31 2.356594 46 0.051230
28 31 2.280304 48 0.047506
29 31 2.558636 50 0.051173
30 31 2.724366 52 0.052392
31 31 2.569808 53 0.048487
39.1873
