q q_max q_time hits q_time/hits 
1 31 0.055722 1 0.055722
2 31 0.089570 2 0.044785
3 31 0.108030 3 0.036010
4 31 0.194529 5 0.038906
5 31 0.240181 6 0.040030
6 31 0.322786 8 0.040348
7 31 0.366619 9 0.040735
8 31 0.466614 11 0.042419
9 31 0.584259 13 0.044943
10 31 0.601385 14 0.042956
11 31 0.696955 16 0.043560
12 31 0.808053 18 0.044892
13 31 0.874778 19 0.046041
14 31 0.941138 21 0.044816
15 31 1.237898 23 0.053822
16 31 1.328178 25 0.053127
17 31 1.324841 26 0.050955
18 31 1.353725 28 0.048347
19 31 1.528899 30 0.050963
20 31 1.632879 32 0.051027
21 31 2.030285 34 0.059714
22 31 1.746030 36 0.048501
23 31 1.898874 38 0.049970
24 31 2.024333 40 0.050608
25 31 2.539413 42 0.060462
26 31 2.168206 44 0.049277
27 31 2.586680 46 0.056232
28 31 2.618420 48 0.054550
29 31 4.341634 50 0.086833
30 31 3.008473 52 0.057855
31 31 2.705460 53 0.051046
42.4252
