q q_max q_time hits q_time/hits 
1 31 0.056249 1 0.056249
2 31 0.074044 2 0.037022
3 31 0.107916 3 0.035972
4 31 0.187266 5 0.037453
5 31 0.242431 6 0.040405
6 31 0.325109 8 0.040639
7 31 0.366272 9 0.040697
8 31 0.499249 11 0.045386
9 31 0.617285 13 0.047483
10 31 0.594802 14 0.042486
11 31 0.765241 16 0.047828
12 31 0.845864 18 0.046992
13 31 0.843489 19 0.044394
14 31 0.921402 21 0.043876
15 31 1.109229 23 0.048227
16 31 1.178231 25 0.047129
17 31 1.217012 26 0.046808
18 31 1.340147 28 0.047862
19 31 1.990114 30 0.066337
20 31 1.653892 32 0.051684
21 31 1.844734 34 0.054257
22 31 2.457162 36 0.068254
23 31 1.832833 38 0.048232
24 31 2.342477 40 0.058562
25 31 2.016461 42 0.048011
26 31 2.554016 44 0.058046
27 31 2.849851 46 0.061953
28 31 2.541082 48 0.052939
29 31 2.535268 50 0.050705
30 31 2.722178 52 0.052350
31 31 2.977798 53 0.056185
41.6094
