q q_max q_time hits q_time/hits 
1 31 0.055827 1 0.055827
2 31 0.094004 2 0.047002
3 31 0.107894 3 0.035965
4 31 0.190826 5 0.038165
5 31 0.230283 6 0.038380
6 31 0.315252 8 0.039406
7 31 0.362992 9 0.040332
8 31 0.452835 11 0.041167
9 31 0.678379 13 0.052183
10 31 0.609532 14 0.043538
11 31 0.709470 16 0.044342
12 31 0.810425 18 0.045024
13 31 0.904154 19 0.047587
14 31 1.258776 21 0.059942
15 31 1.025135 23 0.044571
16 31 1.282870 25 0.051315
17 31 1.219811 26 0.046916
18 31 1.336883 28 0.047746
19 31 1.550388 30 0.051680
20 31 1.541853 32 0.048183
21 31 1.713581 34 0.050399
22 31 2.807275 36 0.077980
23 31 2.008347 38 0.052851
24 31 2.044613 40 0.051115
25 31 2.715210 42 0.064648
26 31 2.220795 44 0.050473
27 31 2.483736 46 0.053994
28 31 2.275624 48 0.047409
29 31 2.423320 50 0.048466
30 31 2.447523 52 0.047068
31 31 3.005406 53 0.056706
40.8833
