q q_max q_time hits q_time/hits 
1 31 0.055569 1 0.055569
2 31 0.071919 2 0.035959
3 31 0.107336 3 0.035779
4 31 0.196322 5 0.039264
5 31 0.245042 6 0.040840
6 31 0.307554 8 0.038444
7 31 0.365324 9 0.040592
8 31 0.460348 11 0.041850
9 31 0.556255 13 0.042789
10 31 0.595904 14 0.042565
11 31 0.691853 16 0.043241
12 31 0.796321 18 0.044240
13 31 0.849392 19 0.044705
14 31 0.921926 21 0.043901
15 31 1.026597 23 0.044635
16 31 1.218497 25 0.048740
17 31 1.213067 26 0.046656
18 31 1.312625 28 0.046879
19 31 1.423174 30 0.047439
20 31 1.702966 32 0.053218
21 31 1.658979 34 0.048793
22 31 1.737175 36 0.048255
23 31 1.828531 38 0.048119
24 31 2.127671 40 0.053192
25 31 2.029495 42 0.048321
26 31 2.512888 44 0.057111
27 31 2.345249 46 0.050984
28 31 2.330655 48 0.048555
29 31 2.365499 50 0.047310
30 31 2.753742 52 0.052957
31 31 2.545567 53 0.048030
38.3537
