q q_max q_time hits q_time/hits 
1 31 0.033166 1 0.033166
2 31 0.074543 2 0.037271
3 31 0.112112 3 0.037371
4 31 0.207566 5 0.041513
5 31 0.246431 6 0.041072
6 31 0.343264 8 0.042908
7 31 0.378653 9 0.042073
8 31 0.566876 11 0.051534
9 31 0.587905 13 0.045223
10 31 0.677206 14 0.048372
11 31 0.755755 16 0.047235
12 31 0.929311 18 0.051628
13 31 0.918051 19 0.048318
14 31 1.134557 21 0.054027
15 31 1.503565 23 0.065372
16 31 1.322804 25 0.052912
17 31 1.349546 26 0.051906
18 31 1.505132 28 0.053755
19 31 1.589710 30 0.052990
20 31 1.678701 32 0.052459
21 31 1.822326 34 0.053598
22 31 2.601785 36 0.072272
23 31 2.296240 38 0.060427
24 31 2.551700 40 0.063793
25 31 2.172109 42 0.051717
26 31 2.889816 44 0.065678
27 31 2.472811 46 0.053757
28 31 2.797605 48 0.058283
29 31 3.335170 50 0.066703
30 31 2.816774 52 0.054169
31 31 3.676584 53 0.069370
45.348
