q q_max q_time hits q_time/hits 
1 31 0.033435 1 0.033435
2 31 0.069467 2 0.034734
3 31 0.106882 3 0.035627
4 31 0.188533 5 0.037707
5 31 0.232667 6 0.038778
6 31 0.313442 8 0.039180
7 31 0.351236 9 0.039026
8 31 0.452504 11 0.041137
9 31 0.548288 13 0.042176
10 31 0.602826 14 0.043059
11 31 0.694619 16 0.043414
12 31 0.903673 18 0.050204
13 31 0.846197 19 0.044537
14 31 1.075408 21 0.051210
15 31 1.084334 23 0.047145
16 31 1.176966 25 0.047079
17 31 1.326743 26 0.051029
18 31 1.321007 28 0.047179
19 31 1.493253 30 0.049775
20 31 1.492840 32 0.046651
21 31 1.679380 34 0.049394
22 31 3.000064 36 0.083335
23 31 1.828924 38 0.048130
24 31 1.953051 40 0.048826
25 31 2.333655 42 0.055563
26 31 2.346029 44 0.053319
27 31 2.608022 46 0.056696
28 31 2.949759 48 0.061453
29 31 2.489148 50 0.049783
30 31 2.515381 52 0.048373
31 31 3.036480 53 0.057292
41.0544
