q q_max q_time hits q_time/hits 
1 31 0.055525 1 0.055525
2 31 0.107863 2 0.053932
3 31 0.111575 3 0.037192
4 31 0.188979 5 0.037796
5 31 0.235764 6 0.039294
6 31 0.321908 8 0.040238
7 31 0.370704 9 0.041189
8 31 0.499199 11 0.045382
9 31 0.592483 13 0.045576
10 31 0.615276 14 0.043948
11 31 0.703857 16 0.043991
12 31 0.851165 18 0.047287
13 31 0.872093 19 0.045900
14 31 0.974761 21 0.046417
15 31 1.216251 23 0.052880
16 31 1.177278 25 0.047091
17 31 1.298311 26 0.049935
18 31 1.397202 28 0.049900
19 31 1.463060 30 0.048769
20 31 2.300140 32 0.071879
21 31 2.041592 34 0.060047
22 31 1.751084 36 0.048641
23 31 1.928365 38 0.050746
24 31 2.283502 40 0.057088
25 31 2.399290 42 0.057126
26 31 2.367381 44 0.053804
27 31 2.522525 46 0.054837
28 31 2.397229 48 0.049942
29 31 2.677758 50 0.053555
30 31 2.688321 52 0.051698
31 31 2.608730 53 0.049221
41.0194
