q q_max q_time hits q_time/hits 
1 31 0.055678 1 0.055678
2 31 0.112842 2 0.056421
3 31 0.109167 3 0.036389
4 31 0.189857 5 0.037971
5 31 0.224036 6 0.037339
6 31 0.318705 8 0.039838
7 31 0.370056 9 0.041117
8 31 0.469154 11 0.042650
9 31 0.549674 13 0.042283
10 31 0.606465 14 0.043319
11 31 0.688586 16 0.043037
12 31 0.797459 18 0.044303
13 31 0.832514 19 0.043817
14 31 0.932717 21 0.044415
15 31 1.035635 23 0.045028
16 31 2.083554 25 0.083342
17 31 1.198469 26 0.046095
18 31 1.320611 28 0.047165
19 31 2.025778 30 0.067526
20 31 2.015005 32 0.062969
21 31 1.902031 34 0.055942
22 31 1.701665 36 0.047268
23 31 1.960653 38 0.051596
24 31 1.939391 40 0.048485
25 31 2.078964 42 0.049499
26 31 2.280912 44 0.051839
27 31 2.287403 46 0.049726
28 31 3.073718 48 0.064036
29 31 2.554382 50 0.051088
30 31 2.454634 52 0.047204
31 31 2.467930 53 0.046565
40.6379
