q q_max q_time hits q_time/hits 
1 31 0.056456 1 0.056456
2 31 0.101550 2 0.050775
3 31 0.106073 3 0.035358
4 31 0.184590 5 0.036918
5 31 0.221812 6 0.036969
6 31 0.311482 8 0.038935
7 31 0.355772 9 0.039530
8 31 0.448170 11 0.040743
9 31 0.533824 13 0.041063
10 31 0.584242 14 0.041732
11 31 0.786490 16 0.049156
12 31 0.853339 18 0.047408
13 31 0.877996 19 0.046210
14 31 0.941417 21 0.044829
15 31 1.049072 23 0.045612
16 31 1.226351 25 0.049054
17 31 1.236736 26 0.047567
18 31 1.337279 28 0.047760
19 31 1.900077 30 0.063336
20 31 1.574697 32 0.049209
21 31 2.141316 34 0.062980
22 31 1.710115 36 0.047503
23 31 1.875803 38 0.049363
24 31 3.435981 40 0.085900
25 31 2.118401 42 0.050438
26 31 2.103421 44 0.047805
27 31 2.251490 46 0.048945
28 31 2.312547 48 0.048178
29 31 2.629215 50 0.052584
30 31 2.465881 52 0.047421
31 31 2.746618 53 0.051823
40.4785
