q q_max q_time hits q_time/hits 
1 31 0.055715 1 0.055715
2 31 0.082931 2 0.041465
3 31 0.108497 3 0.036166
4 31 0.187065 5 0.037413
5 31 0.231274 6 0.038546
6 31 0.324724 8 0.040591
7 31 0.374605 9 0.041623
8 31 0.453778 11 0.041253
9 31 0.535698 13 0.041208
10 31 0.592073 14 0.042291
11 31 0.735291 16 0.045956
12 31 0.796745 18 0.044264
13 31 0.840246 19 0.044223
14 31 0.970863 21 0.046232
15 31 1.042956 23 0.045346
16 31 1.158719 25 0.046349
17 31 1.215077 26 0.046734
18 31 1.369026 28 0.048894
19 31 1.750222 30 0.058341
20 31 1.673551 32 0.052298
21 31 1.661237 34 0.048860
22 31 1.868701 36 0.051908
23 31 1.919984 38 0.050526
24 31 1.960580 40 0.049015
25 31 2.086924 42 0.049689
26 31 2.166151 44 0.049231
27 31 2.267421 46 0.049292
28 31 2.309828 48 0.048121
29 31 2.374866 50 0.047497
30 31 2.485970 52 0.047807
31 31 2.458414 53 0.046385
38.0594
