q q_max q_time hits q_time/hits 
1 31 0.031405 1 0.031405
2 31 0.069672 2 0.034836
3 31 0.105877 3 0.035292
4 31 0.191447 5 0.038289
5 31 0.229725 6 0.038287
6 31 0.319751 8 0.039969
7 31 0.357985 9 0.039776
8 31 0.464222 11 0.042202
9 31 0.554981 13 0.042691
10 31 0.621991 14 0.044428
11 31 0.694799 16 0.043425
12 31 0.797498 18 0.044305
13 31 0.852458 19 0.044866
14 31 0.923057 21 0.043955
15 31 1.054281 23 0.045838
16 31 1.246976 25 0.049879
17 31 1.280998 26 0.049269
18 31 1.344022 28 0.048001
19 31 1.416406 30 0.047214
20 31 1.595701 32 0.049866
21 31 1.643415 34 0.048336
22 31 1.807414 36 0.050206
23 31 2.030634 38 0.053438
24 31 1.974488 40 0.049362
25 31 2.193508 42 0.052226
26 31 2.157884 44 0.049043
27 31 3.015319 46 0.065550
28 31 2.681191 48 0.055858
29 31 2.726232 50 0.054525
30 31 2.631961 52 0.050615
31 31 2.661964 53 0.050226
39.6775
