q q_max q_time hits q_time/hits 
1 31 0.056127 1 0.056127
2 31 0.093492 2 0.046746
3 31 0.107952 3 0.035984
4 31 0.189004 5 0.037801
5 31 0.244118 6 0.040686
6 31 0.308336 8 0.038542
7 31 0.381947 9 0.042439
8 31 0.530030 11 0.048185
9 31 0.614007 13 0.047231
10 31 0.631786 14 0.045128
11 31 0.773586 16 0.048349
12 31 0.846548 18 0.047030
13 31 0.829060 19 0.043635
14 31 1.089517 21 0.051882
15 31 1.319885 23 0.057386
16 31 1.245012 25 0.049800
17 31 1.313757 26 0.050529
18 31 1.446483 28 0.051660
19 31 1.453596 30 0.048453
20 31 1.624938 32 0.050779
21 31 1.852790 34 0.054494
22 31 1.778471 36 0.049402
23 31 1.836654 38 0.048333
24 31 2.115019 40 0.052875
25 31 2.221417 42 0.052891
26 31 2.635087 44 0.059888
27 31 2.219668 46 0.048254
28 31 2.562106 48 0.053377
29 31 2.769799 50 0.055396
30 31 2.547892 52 0.048998
31 31 2.660060 53 0.050190
40.2984
