q q_max q_time hits q_time/hits 
1 31 0.053595 1 0.053595
2 31 0.069707 2 0.034853
3 31 0.108350 3 0.036117
4 31 0.193967 5 0.038793
5 31 0.251006 6 0.041834
6 31 0.337445 8 0.042181
7 31 0.416011 9 0.046223
8 31 0.468697 11 0.042609
9 31 0.564083 13 0.043391
10 31 0.588237 14 0.042017
11 31 0.860399 16 0.053775
12 31 0.902783 18 0.050155
13 31 0.899686 19 0.047352
14 31 1.033007 21 0.049191
15 31 1.078634 23 0.046897
16 31 1.937218 25 0.077489
17 31 1.318061 26 0.050695
18 31 1.527400 28 0.054550
19 31 1.569142 30 0.052305
20 31 2.200237 32 0.068757
21 31 1.736619 34 0.051077
22 31 1.725724 36 0.047937
23 31 1.985197 38 0.052242
24 31 2.618565 40 0.065464
25 31 2.053366 42 0.048890
26 31 2.273253 44 0.051665
27 31 2.488569 46 0.054099
28 31 2.422600 48 0.050471
29 31 2.961248 50 0.059225
30 31 2.565934 52 0.049345
31 31 3.974254 53 0.074986
43.1833
