q q_max q_time hits q_time/hits 
1 31 0.055743 1 0.055743
2 31 0.106418 2 0.053209
3 31 0.105773 3 0.035258
4 31 0.183219 5 0.036644
5 31 0.226844 6 0.037807
6 31 0.310360 8 0.038795
7 31 0.367797 9 0.040866
8 31 0.492628 11 0.044784
9 31 0.562624 13 0.043279
10 31 0.616613 14 0.044044
11 31 0.696740 16 0.043546
12 31 0.803527 18 0.044640
13 31 0.859240 19 0.045223
14 31 0.935725 21 0.044558
15 31 1.057087 23 0.045960
16 31 1.140098 25 0.045604
17 31 1.485563 26 0.057137
18 31 1.366071 28 0.048788
19 31 1.419519 30 0.047317
20 31 1.527998 32 0.047750
21 31 1.660534 34 0.048839
22 31 1.792203 36 0.049783
23 31 1.866376 38 0.049115
24 31 2.153553 40 0.053839
25 31 2.058158 42 0.049004
26 31 2.146363 44 0.048781
27 31 2.835915 46 0.061650
28 31 2.322333 48 0.048382
29 31 2.517224 50 0.050344
30 31 2.937835 52 0.056497
31 31 2.522912 53 0.047602
39.1333
