q q_max q_time hits q_time/hits 
1 31 0.056427 1 0.056427
2 31 0.122056 2 0.061028
3 31 0.134500 3 0.044833
4 31 0.183422 5 0.036684
5 31 0.226412 6 0.037735
6 31 0.309892 8 0.038737
7 31 0.354598 9 0.039400
8 31 0.453334 11 0.041212
9 31 0.556975 13 0.042844
10 31 0.586172 14 0.041869
11 31 0.713029 16 0.044564
12 31 0.970398 18 0.053911
13 31 0.837146 19 0.044060
14 31 0.955232 21 0.045487
15 31 1.053046 23 0.045785
16 31 1.275864 25 0.051035
17 31 1.369265 26 0.052664
18 31 1.327870 28 0.047424
19 31 1.459911 30 0.048664
20 31 1.525910 32 0.047685
21 31 1.689113 34 0.049680
22 31 1.835318 36 0.050981
23 31 2.480218 38 0.065269
24 31 2.304711 40 0.057618
25 31 2.401864 42 0.057187
26 31 2.218355 44 0.050417
27 31 2.410121 46 0.052394
28 31 3.426270 48 0.071381
29 31 3.076683 50 0.061534
30 31 2.898852 52 0.055747
31 31 2.553365 53 0.048177
41.7666
