q q_max q_time hits q_time/hits 
1 31 0.055877 1 0.055877
2 31 0.092690 2 0.046345
3 31 0.108795 3 0.036265
4 31 0.193279 5 0.038656
5 31 0.230580 6 0.038430
6 31 0.314029 8 0.039254
7 31 0.352592 9 0.039177
8 31 0.479376 11 0.043580
9 31 0.698678 13 0.053744
10 31 0.604314 14 0.043165
11 31 0.719415 16 0.044963
12 31 0.809941 18 0.044997
13 31 0.837920 19 0.044101
14 31 0.944820 21 0.044991
15 31 1.022118 23 0.044440
16 31 1.925470 25 0.077019
17 31 1.217549 26 0.046829
18 31 1.312067 28 0.046860
19 31 1.683217 30 0.056107
20 31 1.583648 32 0.049489
21 31 1.655745 34 0.048698
22 31 1.771195 36 0.049200
23 31 1.835636 38 0.048306
24 31 2.006778 40 0.050169
25 31 2.158060 42 0.051382
26 31 2.070370 44 0.047054
27 31 2.385080 46 0.051850
28 31 2.494189 48 0.051962
29 31 2.748107 50 0.054962
30 31 2.508074 52 0.048232
31 31 2.752071 53 0.051926
39.5719
