q q_max q_time hits q_time/hits 
1 31 0.053296 1 0.053296
2 31 0.069777 2 0.034888
3 31 0.106139 3 0.035380
4 31 0.192359 5 0.038472
5 31 0.241832 6 0.040305
6 31 0.377586 8 0.047198
7 31 0.377624 9 0.041958
8 31 0.462582 11 0.042053
9 31 0.632871 13 0.048682
10 31 0.630125 14 0.045009
11 31 0.699990 16 0.043749
12 31 0.781412 18 0.043412
13 31 0.829155 19 0.043640
14 31 0.947945 21 0.045140
15 31 1.028435 23 0.044715
16 31 1.634354 25 0.065374
17 31 1.217304 26 0.046819
18 31 1.708620 28 0.061022
19 31 2.506471 30 0.083549
20 31 1.545632 32 0.048301
21 31 2.041241 34 0.060036
22 31 1.722619 36 0.047851
23 31 2.162274 38 0.056902
24 31 1.964580 40 0.049114
25 31 2.149280 42 0.051173
26 31 2.140292 44 0.048643
27 31 2.519476 46 0.054771
28 31 2.463846 48 0.051330
29 31 2.536515 50 0.050730
30 31 2.473037 52 0.047558
31 31 2.443042 53 0.046095
40.66
