q q_max q_time hits q_time/hits 
1 31 0.054201 1 0.054201
2 31 0.112795 2 0.056397
3 31 0.107610 3 0.035870
4 31 0.188825 5 0.037765
5 31 0.230037 6 0.038339
6 31 0.313047 8 0.039131
7 31 0.368369 9 0.040930
8 31 0.467093 11 0.042463
9 31 0.646904 13 0.049762
10 31 0.667065 14 0.047648
11 31 0.696851 16 0.043553
12 31 0.810121 18 0.045007
13 31 0.855763 19 0.045040
14 31 0.978873 21 0.046613
15 31 1.040998 23 0.045261
16 31 2.754374 25 0.110175
17 31 1.240711 26 0.047720
18 31 1.513214 28 0.054043
19 31 1.454151 30 0.048472
20 31 1.853438 32 0.057920
21 31 1.676338 34 0.049304
22 31 1.770067 36 0.049169
23 31 2.210265 38 0.058165
24 31 2.035436 40 0.050886
25 31 2.289550 42 0.054513
26 31 2.177813 44 0.049496
27 31 2.215733 46 0.048168
28 31 2.345815 48 0.048871
29 31 2.678772 50 0.053575
30 31 3.041941 52 0.058499
31 31 2.818913 53 0.053187
41.6154
