q q_max q_time hits q_time/hits 
1 31 0.055466 1 0.055466
2 31 0.121069 2 0.060534
3 31 0.109920 3 0.036640
4 31 0.190513 5 0.038103
5 31 0.227998 6 0.038000
6 31 0.314217 8 0.039277
7 31 0.352369 9 0.039152
8 31 0.456226 11 0.041475
9 31 0.560649 13 0.043127
10 31 0.616074 14 0.044005
11 31 0.687636 16 0.042977
12 31 0.808868 18 0.044937
13 31 0.840771 19 0.044251
14 31 0.960503 21 0.045738
15 31 1.065058 23 0.046307
16 31 1.282374 25 0.051295
17 31 1.253034 26 0.048194
18 31 1.347080 28 0.048110
19 31 1.468461 30 0.048949
20 31 1.560610 32 0.048769
21 31 1.857507 34 0.054633
22 31 1.834067 36 0.050946
23 31 2.332404 38 0.061379
24 31 2.352315 40 0.058808
25 31 2.298673 42 0.054730
26 31 2.282199 44 0.051868
27 31 2.413526 46 0.052468
28 31 2.351211 48 0.048984
29 31 2.391325 50 0.047826
30 31 2.465985 52 0.047423
31 31 2.487925 53 0.046942
39.3463
