q q_max q_time hits q_time/hits 
1 31 0.032729 1 0.032729
2 31 0.069184 2 0.034592
3 31 0.108056 3 0.036019
4 31 0.188373 5 0.037675
5 31 0.233132 6 0.038855
6 31 0.322100 8 0.040262
7 31 0.366280 9 0.040698
8 31 0.479444 11 0.043586
9 31 0.527279 13 0.040560
10 31 0.616799 14 0.044057
11 31 0.715382 16 0.044711
12 31 0.865956 18 0.048109
13 31 0.846895 19 0.044573
14 31 1.008151 21 0.048007
15 31 1.077317 23 0.046840
16 31 1.432443 25 0.057298
17 31 1.274971 26 0.049037
18 31 1.329949 28 0.047498
19 31 1.553574 30 0.051786
20 31 1.649437 32 0.051545
21 31 1.692605 34 0.049783
22 31 1.762872 36 0.048969
23 31 1.899556 38 0.049988
24 31 1.995938 40 0.049898
25 31 1.996614 42 0.047538
26 31 2.235301 44 0.050802
27 31 2.216129 46 0.048177
28 31 2.329880 48 0.048539
29 31 3.093939 50 0.061879
30 31 2.487399 52 0.047835
31 31 2.558730 53 0.048278
38.9667
