q q_max q_time hits q_time/hits 
1 31 0.036803 1 0.036803
2 31 0.066517 2 0.033258
3 31 0.106026 3 0.035342
4 31 0.183715 5 0.036743
5 31 0.220456 6 0.036743
6 31 0.305979 8 0.038247
7 31 0.354074 9 0.039342
8 31 0.501785 11 0.045617
9 31 0.553172 13 0.042552
10 31 0.597759 14 0.042697
11 31 0.677686 16 0.042355
12 31 0.798990 18 0.044388
13 31 0.831043 19 0.043739
14 31 1.051450 21 0.050069
15 31 1.016171 23 0.044181
16 31 1.146154 25 0.045846
17 31 1.179191 26 0.045353
18 31 1.459539 28 0.052126
19 31 1.568878 30 0.052296
20 31 1.497499 32 0.046797
21 31 2.844429 34 0.083660
22 31 2.028349 36 0.056343
23 31 2.244381 38 0.059063
24 31 2.323953 40 0.058099
25 31 1.945643 42 0.046325
26 31 2.035894 44 0.046270
27 31 2.292696 46 0.049841
28 31 2.458936 48 0.051228
29 31 2.459282 50 0.049186
30 31 2.653665 52 0.051032
31 31 2.486478 53 0.046915
39.9268
