q q_max q_time hits q_time/hits 
1 31 0.054174 1 0.054174
2 31 0.111017 2 0.055508
3 31 0.107465 3 0.035822
4 31 0.185789 5 0.037158
5 31 0.228309 6 0.038051
6 31 0.307166 8 0.038396
7 31 0.363117 9 0.040346
8 31 0.472179 11 0.042925
9 31 0.614979 13 0.047306
10 31 0.591188 14 0.042228
11 31 0.688651 16 0.043041
12 31 0.819724 18 0.045540
13 31 1.035446 19 0.054497
14 31 1.083702 21 0.051605
15 31 1.131063 23 0.049177
16 31 1.611949 25 0.064478
17 31 1.210003 26 0.046539
18 31 1.316229 28 0.047008
19 31 1.510614 30 0.050354
20 31 1.515605 32 0.047363
21 31 1.698385 34 0.049953
22 31 1.706015 36 0.047389
23 31 2.058865 38 0.054181
24 31 1.930394 40 0.048260
25 31 2.637480 42 0.062797
26 31 2.440222 44 0.055460
27 31 2.219735 46 0.048255
28 31 2.319127 48 0.048315
29 31 2.384724 50 0.047694
30 31 2.901504 52 0.055798
31 31 2.578420 53 0.048649
39.8335
