q q_max q_time hits q_time/hits 
1 31 0.056227 1 0.056227
2 31 0.100602 2 0.050301
3 31 0.106647 3 0.035549
4 31 0.190353 5 0.038071
5 31 0.228107 6 0.038018
6 31 0.340202 8 0.042525
7 31 0.358254 9 0.039806
8 31 0.476687 11 0.043335
9 31 0.560579 13 0.043121
10 31 0.701305 14 0.050093
11 31 0.693342 16 0.043334
12 31 0.844798 18 0.046933
13 31 0.858031 19 0.045160
14 31 0.952971 21 0.045380
15 31 1.075358 23 0.046755
16 31 1.201773 25 0.048071
17 31 1.498404 26 0.057631
18 31 1.400519 28 0.050019
19 31 1.457827 30 0.048594
20 31 1.540120 32 0.048129
21 31 1.847932 34 0.054351
22 31 1.721525 36 0.047820
23 31 1.889105 38 0.049713
24 31 2.211594 40 0.055290
25 31 2.167831 42 0.051615
26 31 2.142652 44 0.048697
27 31 2.494677 46 0.054232
28 31 2.399684 48 0.049993
29 31 3.336962 50 0.066739
30 31 3.235772 52 0.062226
31 31 2.513891 53 0.047432
40.604
