q q_max q_time hits q_time/hits 
1 31 0.056313 1 0.056313
2 31 0.114491 2 0.057245
3 31 0.109706 3 0.036569
4 31 0.186843 5 0.037369
5 31 0.235554 6 0.039259
6 31 0.313068 8 0.039134
7 31 0.354730 9 0.039414
8 31 0.499765 11 0.045433
9 31 0.563018 13 0.043309
10 31 0.633105 14 0.045222
11 31 0.698235 16 0.043640
12 31 0.781312 18 0.043406
13 31 0.835042 19 0.043950
14 31 0.962908 21 0.045853
15 31 1.447975 23 0.062955
16 31 1.139417 25 0.045577
17 31 1.224939 26 0.047113
18 31 1.296386 28 0.046300
19 31 1.411364 30 0.047045
20 31 1.492514 32 0.046641
21 31 1.627061 34 0.047855
22 31 1.959704 36 0.054436
23 31 1.825456 38 0.048038
24 31 2.426131 40 0.060653
25 31 1.992772 42 0.047447
26 31 2.153387 44 0.048941
27 31 2.253285 46 0.048984
28 31 2.406438 48 0.050134
29 31 2.597439 50 0.051949
30 31 2.509029 52 0.048251
31 31 3.295664 53 0.062182
39.4033
