q q_max q_time hits q_time/hits 
1 31 0.054036 1 0.054036
2 31 0.077212 2 0.038606
3 31 0.105303 3 0.035101
4 31 0.186283 5 0.037257
5 31 0.230109 6 0.038351
6 31 0.312847 8 0.039106
7 31 0.361220 9 0.040136
8 31 0.489137 11 0.044467
9 31 0.555228 13 0.042710
10 31 0.589410 14 0.042101
11 31 0.685623 16 0.042851
12 31 0.793196 18 0.044066
13 31 0.909245 19 0.047855
14 31 1.231298 21 0.058633
15 31 1.149143 23 0.049963
16 31 1.355608 25 0.054224
17 31 1.391604 26 0.053523
18 31 1.343340 28 0.047976
19 31 1.604693 30 0.053490
20 31 1.573492 32 0.049172
21 31 1.800718 34 0.052962
22 31 2.084973 36 0.057916
23 31 1.791963 38 0.047157
24 31 1.971014 40 0.049275
25 31 3.050094 42 0.072621
26 31 2.125919 44 0.048316
27 31 2.179640 46 0.047383
28 31 2.328020 48 0.048500
29 31 2.390309 50 0.047806
30 31 2.462315 52 0.047352
31 31 3.329873 53 0.062828
40.5132
