q q_max q_time hits q_time/hits 
1 31 0.055777 1 0.055777
2 31 0.093035 2 0.046517
3 31 0.108659 3 0.036220
4 31 0.193737 5 0.038747
5 31 0.238242 6 0.039707
6 31 0.313668 8 0.039209
7 31 0.361722 9 0.040191
8 31 0.456662 11 0.041515
9 31 0.566846 13 0.043604
10 31 0.624967 14 0.044640
11 31 0.705633 16 0.044102
12 31 0.803050 18 0.044614
13 31 0.845547 19 0.044502
14 31 0.919250 21 0.043774
15 31 1.038782 23 0.045164
16 31 2.633909 25 0.105356
17 31 1.216886 26 0.046803
18 31 1.363373 28 0.048692
19 31 1.625419 30 0.054181
20 31 1.929572 32 0.060299
21 31 2.249084 34 0.066150
22 31 2.483026 36 0.068973
23 31 1.845434 38 0.048564
24 31 1.919936 40 0.047998
25 31 2.413779 42 0.057471
26 31 2.146779 44 0.048790
27 31 2.441011 46 0.053065
28 31 2.292085 48 0.047752
29 31 2.551009 50 0.051020
30 31 2.476189 52 0.047619
31 31 2.592788 53 0.048921
41.5061
