q q_max q_time hits q_time/hits 
1 31 0.056287 1 0.056287
2 31 0.113670 2 0.056835
3 31 0.106161 3 0.035387
4 31 0.188336 5 0.037667
5 31 0.238445 6 0.039741
6 31 0.311767 8 0.038971
7 31 0.450688 9 0.050076
8 31 0.463138 11 0.042103
9 31 0.572584 13 0.044045
10 31 0.597956 14 0.042711
11 31 0.689799 16 0.043112
12 31 0.772223 18 0.042901
13 31 0.888472 19 0.046762
14 31 1.104553 21 0.052598
15 31 1.422045 23 0.061828
16 31 1.149250 25 0.045970
17 31 1.283301 26 0.049358
18 31 1.350284 28 0.048224
19 31 1.538353 30 0.051278
20 31 1.557185 32 0.048662
21 31 1.708753 34 0.050257
22 31 2.191000 36 0.060861
23 31 2.189818 38 0.057627
24 31 3.413268 40 0.085332
25 31 2.389928 42 0.056903
26 31 2.106513 44 0.047875
27 31 2.476198 46 0.053830
28 31 2.289574 48 0.047699
29 31 2.496168 50 0.049923
30 31 3.358132 52 0.064579
31 31 2.930867 53 0.055299
42.405
