q q_max q_time hits q_time/hits 
1 31 0.056090 1 0.056090
2 31 0.085696 2 0.042848
3 31 0.108053 3 0.036018
4 31 0.192855 5 0.038571
5 31 0.227051 6 0.037842
6 31 0.307294 8 0.038412
7 31 0.358558 9 0.039840
8 31 0.452481 11 0.041135
9 31 0.557224 13 0.042863
10 31 0.585799 14 0.041843
11 31 0.701777 16 0.043861
12 31 0.782302 18 0.043461
13 31 0.839705 19 0.044195
14 31 0.927901 21 0.044186
15 31 1.066432 23 0.046367
16 31 1.137822 25 0.045513
17 31 1.243825 26 0.047839
18 31 1.323840 28 0.047280
19 31 1.407564 30 0.046919
20 31 1.585267 32 0.049540
21 31 1.703346 34 0.050098
22 31 1.997429 36 0.055484
23 31 1.846128 38 0.048582
24 31 2.509554 40 0.062739
25 31 2.057822 42 0.048996
26 31 3.534287 44 0.080325
27 31 2.419396 46 0.052596
28 31 2.396205 48 0.049921
29 31 2.464846 50 0.049297
30 31 2.459680 52 0.047302
31 31 2.954586 53 0.055747
40.291
