q q_max q_time hits q_time/hits 
1 31 0.056197 1 0.056197
2 31 0.115300 2 0.057650
3 31 0.110119 3 0.036706
4 31 0.192077 5 0.038415
5 31 0.232983 6 0.038830
6 31 0.320091 8 0.040011
7 31 0.357500 9 0.039722
8 31 0.459651 11 0.041786
9 31 0.559478 13 0.043037
10 31 0.594549 14 0.042468
11 31 0.692348 16 0.043272
12 31 0.781172 18 0.043398
13 31 0.849928 19 0.044733
14 31 0.924720 21 0.044034
15 31 1.187985 23 0.051652
16 31 1.169335 25 0.046773
17 31 1.214819 26 0.046724
18 31 1.320645 28 0.047166
19 31 1.758390 30 0.058613
20 31 1.634016 32 0.051063
21 31 1.648647 34 0.048490
22 31 1.761984 36 0.048944
23 31 2.568032 38 0.067580
24 31 1.938971 40 0.048474
25 31 2.407851 42 0.057330
26 31 2.193559 44 0.049854
27 31 2.203414 46 0.047900
28 31 2.496538 48 0.052011
29 31 2.483637 50 0.049673
30 31 2.537888 52 0.048806
31 31 2.479849 53 0.046790
39.2519
