q q_max q_time hits q_time/hits 
1 31 0.055818 1 0.055818
2 31 0.115085 2 0.057542
3 31 0.107774 3 0.035925
4 31 0.196467 5 0.039293
5 31 0.229621 6 0.038270
6 31 0.331897 8 0.041487
7 31 0.360595 9 0.040066
8 31 0.445593 11 0.040508
9 31 0.566395 13 0.043569
10 31 0.665372 14 0.047527
11 31 0.685995 16 0.042875
12 31 0.776188 18 0.043122
13 31 0.857020 19 0.045106
14 31 0.993232 21 0.047297
15 31 1.020549 23 0.044372
16 31 1.706871 25 0.068275
17 31 1.219419 26 0.046901
18 31 1.329596 28 0.047486
19 31 1.938114 30 0.064604
20 31 1.683842 32 0.052620
21 31 1.662213 34 0.048889
22 31 1.740534 36 0.048348
23 31 1.932947 38 0.050867
24 31 2.688256 40 0.067206
25 31 2.307687 42 0.054945
26 31 2.110014 44 0.047955
27 31 2.340959 46 0.050890
28 31 2.810401 48 0.058550
29 31 3.351724 50 0.067034
30 31 2.540491 52 0.048856
31 31 3.476326 53 0.065591
42.2473
