q q_max q_time hits q_time/hits 
1 31 0.055880 1 0.055880
2 31 0.099764 2 0.049882
3 31 0.107765 3 0.035922
4 31 0.181820 5 0.036364
5 31 0.228726 6 0.038121
6 31 0.307710 8 0.038464
7 31 0.380214 9 0.042246
8 31 0.447317 11 0.040665
9 31 0.587918 13 0.045224
10 31 0.599667 14 0.042833
11 31 0.753486 16 0.047093
12 31 0.773051 18 0.042947
13 31 0.971352 19 0.051124
14 31 1.047672 21 0.049889
15 31 1.086626 23 0.047245
16 31 1.313730 25 0.052549
17 31 1.233831 26 0.047455
18 31 1.359219 28 0.048544
19 31 1.599833 30 0.053328
20 31 1.531651 32 0.047864
21 31 1.689651 34 0.049696
22 31 1.740026 36 0.048334
23 31 1.803627 38 0.047464
24 31 2.006907 40 0.050173
25 31 2.095356 42 0.049889
26 31 2.147245 44 0.048801
27 31 2.410229 46 0.052396
28 31 2.269706 48 0.047286
29 31 2.530134 50 0.050603
30 31 2.827950 52 0.054384
31 31 2.708576 53 0.051105
38.8969
