q q_max q_time hits q_time/hits 
1 31 0.056068 1 0.056068
2 31 0.098139 2 0.049069
3 31 0.107373 3 0.035791
4 31 0.186312 5 0.037262
5 31 0.232657 6 0.038776
6 31 0.312501 8 0.039063
7 31 0.382783 9 0.042531
8 31 0.471908 11 0.042901
9 31 0.588985 13 0.045307
10 31 0.592739 14 0.042339
11 31 0.705282 16 0.044080
12 31 0.890353 18 0.049464
13 31 0.881736 19 0.046407
14 31 0.963936 21 0.045902
15 31 1.324500 23 0.057587
16 31 1.224552 25 0.048982
17 31 1.273472 26 0.048980
18 31 1.469937 28 0.052498
19 31 1.476865 30 0.049229
20 31 1.925306 32 0.060166
21 31 1.650905 34 0.048556
22 31 1.819046 36 0.050529
23 31 1.828485 38 0.048118
24 31 1.984206 40 0.049605
25 31 2.049880 42 0.048807
26 31 3.273403 44 0.074396
27 31 2.496840 46 0.054279
28 31 2.538773 48 0.052891
29 31 2.500503 50 0.050010
30 31 2.466737 52 0.047437
31 31 2.804730 53 0.052919
40.5792
