q q_max q_time hits q_time/hits 
1 31 0.056021 1 0.056021
2 31 0.107830 2 0.053915
3 31 0.108219 3 0.036073
4 31 0.184804 5 0.036961
5 31 0.229043 6 0.038174
6 31 0.307291 8 0.038411
7 31 0.364442 9 0.040494
8 31 0.491209 11 0.044655
9 31 0.558005 13 0.042923
10 31 0.623982 14 0.044570
11 31 0.765297 16 0.047831
12 31 0.842023 18 0.046779
13 31 1.066256 19 0.056119
14 31 1.114761 21 0.053084
15 31 1.022417 23 0.044453
16 31 1.316288 25 0.052652
17 31 1.217225 26 0.046816
18 31 1.388401 28 0.049586
19 31 1.581683 30 0.052723
20 31 1.601179 32 0.050037
21 31 1.844798 34 0.054259
22 31 1.789672 36 0.049713
23 31 2.254526 38 0.059330
24 31 2.348721 40 0.058718
25 31 2.164856 42 0.051544
26 31 2.119160 44 0.048163
27 31 2.261195 46 0.049156
28 31 2.263506 48 0.047156
29 31 3.183964 50 0.063679
30 31 2.503576 52 0.048146
31 31 2.514066 53 0.047435
40.1947
