q q_max q_time hits q_time/hits 
1 31 0.055787 1 0.055787
2 31 0.113426 2 0.056713
3 31 0.107579 3 0.035860
4 31 0.194379 5 0.038876
5 31 0.222640 6 0.037107
6 31 0.314475 8 0.039309
7 31 0.349441 9 0.038827
8 31 0.446667 11 0.040606
9 31 0.554662 13 0.042666
10 31 0.604126 14 0.043152
11 31 0.697431 16 0.043589
12 31 0.815817 18 0.045323
13 31 0.845604 19 0.044505
14 31 0.927587 21 0.044171
15 31 1.238717 23 0.053857
16 31 1.446175 25 0.057847
17 31 1.350498 26 0.051942
18 31 1.386169 28 0.049506
19 31 1.453791 30 0.048460
20 31 1.554344 32 0.048573
21 31 1.748656 34 0.051431
22 31 1.887109 36 0.052420
23 31 2.219211 38 0.058400
24 31 2.245516 40 0.056138
25 31 2.268329 42 0.054008
26 31 2.098865 44 0.047701
27 31 2.275234 46 0.049462
28 31 2.599305 48 0.054152
29 31 2.482716 50 0.049654
30 31 2.471032 52 0.047520
31 31 2.532974 53 0.047792
39.5085
