q q_max q_time hits q_time/hits 
1 31 0.056620 1 0.056620
2 31 0.073339 2 0.036670
3 31 0.107286 3 0.035762
4 31 0.187740 5 0.037548
5 31 0.225134 6 0.037522
6 31 0.321189 8 0.040149
7 31 0.350205 9 0.038912
8 31 0.462864 11 0.042079
9 31 0.560805 13 0.043139
10 31 0.601980 14 0.042999
11 31 0.707977 16 0.044249
12 31 0.801536 18 0.044530
13 31 0.834450 19 0.043918
14 31 0.961713 21 0.045796
15 31 1.089386 23 0.047365
16 31 1.218098 25 0.048724
17 31 1.535662 26 0.059064
18 31 1.420298 28 0.050725
19 31 1.447824 30 0.048261
20 31 2.139932 32 0.066873
21 31 1.693231 34 0.049801
22 31 2.225307 36 0.061814
23 31 1.935711 38 0.050940
24 31 2.046218 40 0.051155
25 31 2.129543 42 0.050703
26 31 2.160561 44 0.049104
27 31 2.262684 46 0.049189
28 31 2.543660 48 0.052993
29 31 2.378105 50 0.047562
30 31 2.683464 52 0.051605
31 31 2.527850 53 0.047695
39.6906
