q q_max q_time hits q_time/hits 
1 31 0.037959 1 0.037959
2 31 0.068824 2 0.034412
3 31 0.112628 3 0.037543
4 31 0.196278 5 0.039256
5 31 0.229052 6 0.038175
6 31 0.305749 8 0.038219
7 31 0.351159 9 0.039018
8 31 0.456404 11 0.041491
9 31 0.587330 13 0.045179
10 31 0.588999 14 0.042071
11 31 0.701889 16 0.043868
12 31 0.770118 18 0.042784
13 31 0.820406 19 0.043179
14 31 0.922616 21 0.043934
15 31 1.017664 23 0.044246
16 31 1.358519 25 0.054341
17 31 1.244936 26 0.047882
18 31 1.304955 28 0.046606
19 31 1.435913 30 0.047864
20 31 1.575622 32 0.049238
21 31 1.609397 34 0.047335
22 31 1.789429 36 0.049706
23 31 1.814146 38 0.047741
24 31 2.074353 40 0.051859
25 31 2.159197 42 0.051409
26 31 2.198960 44 0.049976
27 31 2.302126 46 0.050046
28 31 2.358710 48 0.049140
29 31 2.456802 50 0.049136
30 31 2.566001 52 0.049346
31 31 2.960703 53 0.055862
38.3772
