q q_max q_time hits q_time/hits 
1 31 0.033540 1 0.033540
2 31 0.070402 2 0.035201
3 31 0.107501 3 0.035834
4 31 0.186624 5 0.037325
5 31 0.231203 6 0.038534
6 31 0.309952 8 0.038744
7 31 0.361452 9 0.040161
8 31 0.474896 11 0.043172
9 31 0.736788 13 0.056676
10 31 0.586919 14 0.041923
11 31 0.749605 16 0.046850
12 31 0.863878 18 0.047993
13 31 0.852539 19 0.044870
14 31 0.991627 21 0.047220
15 31 1.129697 23 0.049117
16 31 1.202437 25 0.048097
17 31 1.214049 26 0.046694
18 31 1.363481 28 0.048696
19 31 1.519066 30 0.050636
20 31 1.910764 32 0.059711
21 31 2.129940 34 0.062645
22 31 2.148211 36 0.059673
23 31 1.838233 38 0.048375
24 31 2.735370 40 0.068384
25 31 2.157138 42 0.051360
26 31 2.275262 44 0.051710
27 31 2.231034 46 0.048501
28 31 2.775648 48 0.057826
29 31 2.513654 50 0.050273
30 31 2.628746 52 0.050553
31 31 2.882180 53 0.054381
41.212
