q q_max q_time hits q_time/hits 
1 31 0.055524 1 0.055524
2 31 0.091417 2 0.045708
3 31 0.108526 3 0.036175
4 31 0.192775 5 0.038555
5 31 0.234206 6 0.039034
6 31 0.317827 8 0.039728
7 31 0.349217 9 0.038802
8 31 0.536568 11 0.048779
9 31 0.585748 13 0.045058
10 31 0.583005 14 0.041643
11 31 0.741485 16 0.046343
12 31 0.828800 18 0.046044
13 31 0.866064 19 0.045582
14 31 1.048276 21 0.049918
15 31 1.044210 23 0.045400
16 31 1.141793 25 0.045672
17 31 1.257515 26 0.048366
18 31 1.406619 28 0.050236
19 31 1.455670 30 0.048522
20 31 1.603498 32 0.050109
21 31 1.902753 34 0.055963
22 31 2.225647 36 0.061824
23 31 1.822273 38 0.047955
24 31 2.162876 40 0.054072
25 31 2.105278 42 0.050126
26 31 2.198315 44 0.049962
27 31 2.300254 46 0.050006
28 31 2.323629 48 0.048409
29 31 2.646152 50 0.052923
30 31 2.642601 52 0.050819
31 31 2.932493 53 0.055330
39.7113
