q q_max q_time hits q_time/hits 
1 31 0.053803 1 0.053803
2 31 0.070126 2 0.035063
3 31 0.109086 3 0.036362
4 31 0.185291 5 0.037058
5 31 0.242092 6 0.040349
6 31 0.316883 8 0.039610
7 31 0.355977 9 0.039553
8 31 0.480837 11 0.043712
9 31 0.782941 13 0.060226
10 31 0.627620 14 0.044830
11 31 0.843885 16 0.052743
12 31 1.007037 18 0.055946
13 31 0.888066 19 0.046740
14 31 1.069367 21 0.050922
15 31 1.073773 23 0.046686
16 31 1.330978 25 0.053239
17 31 1.317159 26 0.050660
18 31 1.587499 28 0.056696
19 31 1.502104 30 0.050070
20 31 1.552227 32 0.048507
21 31 1.691175 34 0.049740
22 31 2.453241 36 0.068146
23 31 1.829924 38 0.048156
24 31 1.954863 40 0.048872
25 31 2.106561 42 0.050156
26 31 2.153104 44 0.048934
27 31 2.198798 46 0.047800
28 31 2.376306 48 0.049506
29 31 2.973499 50 0.059470
30 31 2.485874 52 0.047805
31 31 3.228495 53 0.060915
40.8488
