q q_max q_time hits q_time/hits 
1 31 0.054640 1 0.054640
2 31 0.109431 2 0.054716
3 31 0.109302 3 0.036434
4 31 0.193395 5 0.038679
5 31 0.227811 6 0.037968
6 31 0.309201 8 0.038650
7 31 0.354016 9 0.039335
8 31 0.470167 11 0.042742
9 31 0.543469 13 0.041805
10 31 0.603121 14 0.043080
11 31 0.680114 16 0.042507
12 31 0.767729 18 0.042652
13 31 0.838621 19 0.044138
14 31 0.926284 21 0.044109
15 31 1.179662 23 0.051290
16 31 1.511585 25 0.060463
17 31 1.385636 26 0.053294
18 31 1.328081 28 0.047431
19 31 1.544201 30 0.051473
20 31 1.553592 32 0.048550
21 31 1.734458 34 0.051013
22 31 1.708498 36 0.047458
23 31 1.879306 38 0.049455
24 31 2.172271 40 0.054307
25 31 2.183676 42 0.051992
26 31 2.403524 44 0.054626
27 31 2.368836 46 0.051496
28 31 2.833769 48 0.059037
29 31 2.478418 50 0.049568
30 31 3.290265 52 0.063274
31 31 2.743741 53 0.051769
40.4871
