q q_max q_time hits q_time/hits 
1 31 0.055652 1 0.055652
2 31 0.079225 2 0.039612
3 31 0.107533 3 0.035844
4 31 0.188427 5 0.037685
5 31 0.235399 6 0.039233
6 31 0.316657 8 0.039582
7 31 0.362330 9 0.040259
8 31 0.606599 11 0.055145
9 31 0.538677 13 0.041437
10 31 0.584337 14 0.041738
11 31 0.695632 16 0.043477
12 31 0.841128 18 0.046729
13 31 0.883670 19 0.046509
14 31 0.942766 21 0.044894
15 31 1.126476 23 0.048977
16 31 1.290650 25 0.051626
17 31 1.226978 26 0.047191
18 31 1.384029 28 0.049430
19 31 1.435170 30 0.047839
20 31 1.668855 32 0.052152
21 31 1.732874 34 0.050967
22 31 1.796323 36 0.049898
23 31 1.844716 38 0.048545
24 31 2.069798 40 0.051745
25 31 2.046073 42 0.048716
26 31 2.139981 44 0.048636
27 31 2.283701 46 0.049646
28 31 2.513474 48 0.052364
29 31 2.373386 50 0.047468
30 31 2.559402 52 0.049219
31 31 3.391692 53 0.063994
39.3219
