q q_max q_time hits q_time/hits 
1 31 0.056019 1 0.056019
2 31 0.107030 2 0.053515
3 31 0.109342 3 0.036447
4 31 0.191899 5 0.038380
5 31 0.230492 6 0.038415
6 31 0.314401 8 0.039300
7 31 0.359405 9 0.039934
8 31 0.478419 11 0.043493
9 31 0.607461 13 0.046728
10 31 0.593116 14 0.042365
11 31 0.717917 16 0.044870
12 31 0.841383 18 0.046744
13 31 0.822280 19 0.043278
14 31 1.016100 21 0.048386
15 31 1.468452 23 0.063846
16 31 2.694031 25 0.107761
17 31 1.348673 26 0.051872
18 31 1.539011 28 0.054965
19 31 1.454620 30 0.048487
20 31 1.522212 32 0.047569
21 31 1.678582 34 0.049370
22 31 2.136732 36 0.059354
23 31 1.830763 38 0.048178
24 31 1.952994 40 0.048825
25 31 1.970727 42 0.046922
26 31 2.173364 44 0.049395
27 31 2.494256 46 0.054223
28 31 2.808322 48 0.058507
29 31 2.332485 50 0.046650
30 31 2.847685 52 0.054763
31 31 2.660574 53 0.050200
41.359
