q q_max q_time hits q_time/hits 
1 31 0.052431 1 0.052431
2 31 0.068934 2 0.034467
3 31 0.106132 3 0.035377
4 31 0.186052 5 0.037210
5 31 0.229258 6 0.038210
6 31 0.317874 8 0.039734
7 31 0.405720 9 0.045080
8 31 0.455821 11 0.041438
9 31 0.535627 13 0.041202
10 31 0.609877 14 0.043563
11 31 0.774097 16 0.048381
12 31 0.906947 18 0.050386
13 31 0.829877 19 0.043678
14 31 0.934104 21 0.044481
15 31 1.065800 23 0.046339
16 31 1.161256 25 0.046450
17 31 1.430230 26 0.055009
18 31 1.374969 28 0.049106
19 31 1.460524 30 0.048684
20 31 1.563569 32 0.048862
21 31 2.394525 34 0.070427
22 31 3.155131 36 0.087643
23 31 2.095738 38 0.055151
24 31 1.904712 40 0.047618
25 31 1.985954 42 0.047285
26 31 2.234182 44 0.050777
27 31 2.365254 46 0.051419
28 31 2.282160 48 0.047545
29 31 2.449008 50 0.048980
30 31 2.541420 52 0.048873
31 31 2.503578 53 0.047237
40.381
