q q_max q_time hits q_time/hits 
1 31 0.056054 1 0.056054
2 31 0.115589 2 0.057794
3 31 0.108905 3 0.036302
4 31 0.190247 5 0.038049
5 31 0.238078 6 0.039680
6 31 0.321586 8 0.040198
7 31 0.359955 9 0.039995
8 31 0.474114 11 0.043101
9 31 0.541156 13 0.041627
10 31 0.588890 14 0.042064
11 31 0.704986 16 0.044062
12 31 0.808569 18 0.044921
13 31 0.876622 19 0.046138
14 31 0.945785 21 0.045037
15 31 1.054024 23 0.045827
16 31 2.017579 25 0.080703
17 31 1.220744 26 0.046952
18 31 1.324507 28 0.047304
19 31 1.487944 30 0.049598
20 31 1.780639 32 0.055645
21 31 1.626956 34 0.047852
22 31 1.720293 36 0.047786
23 31 1.976953 38 0.052025
24 31 2.252076 40 0.056302
25 31 2.312873 42 0.055068
26 31 2.252116 44 0.051184
27 31 2.433183 46 0.052895
28 31 2.374915 48 0.049477
29 31 3.388704 50 0.067774
30 31 2.507654 52 0.048224
31 31 2.570017 53 0.048491
40.6319
