q q_max q_time hits q_time/hits 
1 31 0.055779 1 0.055779
2 31 0.093786 2 0.046893
3 31 0.113943 3 0.037981
4 31 0.202117 5 0.040423
5 31 0.228745 6 0.038124
6 31 0.305683 8 0.038210
7 31 0.388063 9 0.043118
8 31 0.454085 11 0.041280
9 31 0.563664 13 0.043359
10 31 0.601245 14 0.042946
11 31 0.721069 16 0.045067
12 31 0.787947 18 0.043775
13 31 0.814758 19 0.042882
14 31 0.993231 21 0.047297
15 31 1.043473 23 0.045368
16 31 1.470851 25 0.058834
17 31 1.216453 26 0.046787
18 31 1.571014 28 0.056108
19 31 1.442397 30 0.048080
20 31 1.860461 32 0.058139
21 31 1.615618 34 0.047518
22 31 1.773581 36 0.049266
23 31 2.045474 38 0.053828
24 31 3.066710 40 0.076668
25 31 2.090782 42 0.049781
26 31 2.131025 44 0.048432
27 31 2.202381 46 0.047878
28 31 2.561091 48 0.053356
29 31 2.789150 50 0.055783
30 31 2.487636 52 0.047839
31 31 2.809380 53 0.053007
40.5018
