q q_max q_time hits q_time/hits 
1 31 0.369500 1 0.369500
2 31 0.687446 2 0.343723
3 31 1.053322 3 0.351107
4 31 1.862795 5 0.372559
5 31 2.237843 6 0.372974
6 31 3.085524 8 0.385690
7 31 3.428882 9 0.380987
8 31 4.425635 11 0.402330
9 31 5.256409 13 0.404339
10 31 5.711362 14 0.407954
11 31 6.631458 16 0.414466
12 31 7.797497 18 0.433194
13 31 8.039592 19 0.423136
14 31 9.023065 21 0.429670
15 31 9.789199 23 0.425617
16 31 11.305703 25 0.452228
17 31 11.677906 26 0.449150
18 31 12.733665 28 0.454774
19 31 13.440377 30 0.448013
20 31 14.535238 32 0.454226
21 31 16.580283 34 0.487655
22 31 16.435621 36 0.456545
23 31 18.590945 38 0.489235
24 31 18.282190 40 0.457055
25 31 19.634495 42 0.467488
26 31 20.542247 44 0.466869
27 31 21.544743 46 0.468364
28 31 23.700519 48 0.493761
29 31 22.305134 50 0.446103
30 31 23.690677 52 0.455590
31 31 24.803998 53 0.468000
359.204
