q q_max q_time hits q_time/hits 
1 31 0.318836 1 0.318836
2 31 0.689515 2 0.344757
3 31 1.060033 3 0.353344
4 31 1.840251 5 0.368050
5 31 2.273518 6 0.378920
6 31 3.065221 8 0.383153
7 31 3.484704 9 0.387189
8 31 4.443762 11 0.403978
9 31 5.328069 13 0.409851
10 31 5.790323 14 0.413594
11 31 6.651711 16 0.415732
12 31 7.638373 18 0.424354
13 31 8.141439 19 0.428497
14 31 9.141852 21 0.435326
15 31 9.933459 23 0.431890
16 31 11.259690 25 0.450388
17 31 11.769090 26 0.452657
18 31 12.787249 28 0.456687
19 31 14.165493 30 0.472183
20 31 14.818677 32 0.463084
21 31 16.158787 34 0.475258
22 31 17.069342 36 0.474148
23 31 18.528239 38 0.487585
24 31 19.025705 40 0.475643
25 31 19.293068 42 0.459359
26 31 20.024728 44 0.455107
27 31 20.811885 46 0.452432
28 31 21.740676 48 0.452931
29 31 22.693325 50 0.453866
30 31 23.708003 52 0.455923
31 31 23.920215 53 0.451325
357.576
